location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1951-03-29,0,,,60,43
kyoto,1951-03-30,0,0,0,53,35
kyoto,1951-03-30,0.01,,,49,31
kyoto,1951-03-30,0.01,,,51,35
kyoto,1951-03-31,0,0,0,60,31
kyoto,1951-03-31,0,,,64,26
kyoto,1951-03-31,0,,,64,30
kyoto,1951-04-01,0.25,0,0,57,49
kyoto,1951-04-01,0.1,,,59,43
kyoto,1951-04-01,0.55,,,57,46
kyoto,1951-04-02,0.16,0,0,62,52
kyoto,1951-04-02,0.41,,,62,49
kyoto,1951-04-02,0.12,,,64,51
kyoto,1951-04-03,0.43,0,0,55,49
kyoto,1951-04-03,0.67,,,55,47
kyoto,1951-04-03,0.7,,,55,49
kyoto,1951-04-04,0.7,0,0,61,47
kyoto,1951-04-04,0.63,,,60,42
kyoto,1951-04-04,0.59,,,64,48
kyoto,1951-04-05,0,0,0,65,41
kyoto,1951-04-05,0,,,61,37
kyoto,1951-04-05,0,,,66,40
kyoto,1951-04-06,0.41,0,0,58,50
kyoto,1951-04-06,0.29,,,54,46
kyoto,1951-04-06,0.76,,,56,48
kyoto,1951-04-07,0.02,0,0,62,51
kyoto,1951-04-07,0.17,,,60,50
kyoto,1951-04-07,0.96,,,61,51
kyoto,1951-04-08,0,0,0,66,49
kyoto,1951-04-08,0,,,69,46
kyoto,1951-04-08,0,,,70,51
kyoto,1951-04-09,0,0,0,66,44
kyoto,1951-04-09,0,,,66,38
kyoto,1951-04-09,0,,,68,43
kyoto,1951-04-10,0,0,0,59,38
kyoto,1951-04-10,0,,,57,34
kyoto,1951-04-10,0,,,61,36
kyoto,1951-04-11,0.24,0,0,58,52
kyoto,1951-04-11,0.2,,,54,49
kyoto,1951-04-11,0.53,,,56,51
kyoto,1951-04-12,0.19,0,0,60,42
kyoto,1951-04-12,0.28,,,57,45
kyoto,1951-04-12,0.39,,,58,45
kyoto,1951-04-13,0,0,0,65,36
kyoto,1951-04-13,0,,,61,37
kyoto,1951-04-13,0,,,63,38
kyoto,1951-04-14,0,0,0,67,39
kyoto,1951-04-14,0,,,70,32
kyoto,1951-04-14,0,,,70,38
kyoto,1951-04-15,0,0,0,67,46
kyoto,1951-04-15,0,,,63,41
kyoto,1951-04-15,0,,,67,47
kyoto,1951-04-16,0.22,0,0,67,44
kyoto,1951-04-16,0,,,69,36
kyoto,1951-04-16,0.35,,,70,42
kyoto,1951-04-17,0.31,0,0,61,45
kyoto,1951-04-17,0.76,,,63,44
kyoto,1951-04-17,0.15,,,63,42
kyoto,1951-04-18,0,0,0,63,37
kyoto,1951-04-18,0,,,63,31
kyoto,1951-04-18,0,,,67,36
kyoto,1951-04-19,0.18,0,0,60,46
kyoto,1951-04-19,0.3,,,59,39
kyoto,1951-04-19,0.32,,,61,44
kyoto,1951-04-20,0,0,0,65,56
kyoto,1951-04-20,0,,,65,54
kyoto,1951-04-20,0.01,,,65,55
kyoto,1951-04-21,0.01,0,0,66,50
kyoto,1951-04-21,0.02,,,65,47
kyoto,1951-04-21,0,,,70,51
kyoto,1951-04-22,0,0,0,63,43
kyoto,1951-04-22,0,,,63,36
kyoto,1951-04-22,0,,,64,43
kyoto,1951-04-23,0.01,0,0,63,43
kyoto,1951-04-23,0.03,,,67,42
kyoto,1951-04-23,0.01,,,67,44
kyoto,1951-04-24,0,0,0,62,39
kyoto,1951-04-24,0,,,63,38
kyoto,1951-04-24,0,,,66,38
kyoto,1951-04-25,0,0,0,65,37
kyoto,1951-04-25,0,,,61,32
kyoto,1951-04-25,0,,,64,37
kyoto,1951-04-26,0,0,0,71,40
kyoto,1951-04-26,0,,,69,30
kyoto,1951-04-26,0,,,71,38
kyoto,1951-04-27,0,0,0,69,43
kyoto,1951-04-27,0,,,69,36
kyoto,1951-04-27,0,,,72,43
kyoto,1951-04-28,0.42,0,0,67,57
kyoto,1951-04-28,0.25,,,69,52
kyoto,1951-04-28,0.31,,,69,56
kyoto,1951-04-29,0.58,0,0,71,58
kyoto,1951-04-29,0.9,,,70,54
kyoto,1951-04-29,0.87,,,73,56
kyoto,1951-04-30,0.05,0,0,70,49
kyoto,1951-04-30,0.03,,,69,43
kyoto,1951-04-30,0,,,72,50
kyoto,1951-05-01,0,0,0,67,45
kyoto,1951-05-01,0,,,69,38
kyoto,1951-05-01,0,,,69,44
kyoto,1951-05-02,0,0,0,70,43
kyoto,1951-05-02,0,,,74,40
kyoto,1951-05-02,0,,,77,43
kyoto,1951-05-03,0,0,0,77,45
kyoto,1951-05-03,0,,,78,37
kyoto,1951-05-03,0,,,81,44
kyoto,1951-05-04,0,0,0,76,49
kyoto,1951-05-04,0,,,79,40
kyoto,1951-05-04,0,,,81,48
kyoto,1951-05-05,0.02,0,0,70,54
kyoto,1951-05-05,0.04,,,73,43
kyoto,1951-05-05,0.02,,,71,53
kyoto,1951-05-06,0,0,0,74,47
kyoto,1951-05-06,0,,,71,43
kyoto,1951-05-06,0,,,76,46
kyoto,1951-05-07,0.19,0,0,79,49
kyoto,1951-05-07,0.1,,,77,45
kyoto,1951-05-07,0.11,,,79,50
kyoto,1951-05-08,0.75,0,0,66,60
kyoto,1951-05-08,0.87,,,62,58
kyoto,1951-05-08,0.9,,,65,61
kyoto,1951-05-09,0,0,0,71,55
kyoto,1951-05-09,0.02,,,70,52
kyoto,1951-05-09,0,,,73,56
kyoto,1951-05-10,0,0,0,83,52
kyoto,1951-05-10,0,,,80,44
kyoto,1951-05-10,0,,,82,49
kyoto,1951-05-11,0,0,0,76,54
kyoto,1951-05-11,0,,,82,50
kyoto,1951-05-11,0,,,81,54
kyoto,1951-05-12,0,0,0,86,55
kyoto,1951-05-12,0,,,80,52
kyoto,1951-05-12,0,,,87,56
kyoto,1951-05-13,0,0,0,78,57
kyoto,1951-05-13,0,,,81,45
kyoto,1951-05-13,0,,,83,56
kyoto,1951-05-14,0,0,0,75,60
kyoto,1951-05-14,0,,,70,53
kyoto,1951-05-14,0,,,73,59
kyoto,1951-05-15,1.24,0,0,70,60
kyoto,1951-05-15,0.95,,,70,55
kyoto,1951-05-15,0.81,,,72,61
kyoto,1951-05-16,0.09,0,0,75,63
kyoto,1951-05-16,0.3,,,77,60
kyoto,1951-05-16,0.09,,,79,62
kyoto,1951-05-17,0,0,0,74,61
kyoto,1951-05-17,0.02,,,78,58
kyoto,1951-05-17,0.04,,,78,59
kyoto,1951-05-18,0,0,0,72,55
kyoto,1951-05-18,0,,,72,50
kyoto,1951-05-18,0,,,73,54
kyoto,1951-05-19,0,0,0,70,50
kyoto,1951-05-19,0,,,71,44
kyoto,1951-05-19,0,,,71,48
kyoto,1951-05-20,0,0,0,67,49
kyoto,1951-05-20,0.01,,,65,43
kyoto,1951-05-20,0,,,71,49
kyoto,1951-05-21,0,0,0,74,45
kyoto,1951-05-21,0,,,72,36
kyoto,1951-05-21,0,,,77,43
kyoto,1951-05-22,0.02,0,0,75,57
kyoto,1951-05-22,0,,,70,46
kyoto,1951-05-22,0.22,,,75,56
kyoto,1951-05-23,0,0,0,74,54
kyoto,1951-05-23,0,,,73,51
kyoto,1951-05-23,0,,,80,54
kyoto,1951-05-24,0,0,0,80,53
kyoto,1951-05-24,0,,,85,45
kyoto,1951-05-24,0,,,83,53
kyoto,1951-05-25,0,0,0,79,56
kyoto,1951-05-25,0,,,87,49
kyoto,1951-05-25,0,,,87,56
kyoto,1951-05-26,0,0,0,77,65
kyoto,1951-05-26,0,,,74,57
kyoto,1951-05-26,0,,,79,64
kyoto,1951-05-27,1.41,0,0,69,64
kyoto,1951-05-27,1.04,,,68,60
kyoto,1951-05-27,1.04,,,71,62
kyoto,1951-05-28,0.16,0,0,73,59
kyoto,1951-05-28,0.21,,,68,58
kyoto,1951-05-28,0.02,,,74,61
kyoto,1951-05-29,0,0,0,76,56
kyoto,1951-05-29,0,,,78,55
kyoto,1951-05-29,0,,,81,56
kyoto,1951-05-30,0.01,0,0,82,56
kyoto,1951-05-30,0,,,82,50
kyoto,1951-05-30,0.02,,,89,55
kyoto,1951-05-31,1.46,0,0,73,63
kyoto,1951-05-31,1.28,,,76,63
kyoto,1951-05-31,1.41,,,74,64
kyoto,1951-06-01,0,0,0,79,64
kyoto,1951-06-01,0.05,,,80,57
kyoto,1951-06-01,0,,,82,63
kyoto,1951-06-02,0,0,0,90,59
kyoto,1951-06-02,0,,,85,51
kyoto,1951-06-02,0,,,91,58
kyoto,1951-06-03,0,0,0,84,63
kyoto,1951-06-03,0,,,81,60
kyoto,1951-06-03,0,,,85,64
kyoto,1951-06-04,0.32,0,0,77,65
kyoto,1951-06-04,0.19,,,75,57
kyoto,1951-06-04,0.69,,,80,65
kyoto,1951-06-05,0.01,0,0,75,58
kyoto,1951-06-05,0.13,,,75,52
kyoto,1951-06-05,0.1,,,77,58
kyoto,1951-06-06,0,0,0,78,61
kyoto,1951-06-06,0,,,81,47
kyoto,1951-06-06,0,,,81,56
kyoto,1951-06-07,0,0,0,75,62
kyoto,1951-06-07,0,,,75,56
kyoto,1951-06-07,0,,,78,61
kyoto,1951-06-08,0,0,0,81,62
kyoto,1951-06-08,0.01,,,80,59
kyoto,1951-06-08,0.02,,,83,62
kyoto,1951-06-09,0,0,0,77,62
kyoto,1951-06-09,0.11,,,77,57
kyoto,1951-06-09,0.04,,,82,62
kyoto,1951-06-10,0,0,0,80,57
kyoto,1951-06-10,0.02,,,81,54
kyoto,1951-06-10,0,,,83,56
kyoto,1951-06-11,0,0,0,81,56
kyoto,1951-06-11,0,,,82,50
kyoto,1951-06-11,0,,,83,56
kyoto,1951-06-12,0,0,0,76,60
kyoto,1951-06-12,0.02,,,77,55
kyoto,1951-06-12,0,,,80,59
kyoto,1951-06-13,0,0,0,79,55
kyoto,1951-06-13,0,,,81,49
kyoto,1951-06-13,0,,,82,53
kyoto,1951-06-14,0.08,0,0,80,57
kyoto,1951-06-14,0,,,77,52
kyoto,1951-06-14,0.04,,,81,57
kyoto,1951-06-15,1.07,0,0,66,60
kyoto,1951-06-15,2,,,66,58
kyoto,1951-06-15,1.37,,,71,61
kyoto,1951-06-16,0.8,0,0,74,63
kyoto,1951-06-16,1.59,,,69,61
kyoto,1951-06-16,0.91,,,76,63
kyoto,1951-06-17,0,0,0,80,60
kyoto,1951-06-17,0,,,78,60
kyoto,1951-06-17,0,,,83,58
kyoto,1951-06-18,0,0,0,84,60
kyoto,1951-06-18,0,,,82,56
kyoto,1951-06-18,0,,,83,57
kyoto,1951-06-19,0,0,0,82,60
kyoto,1951-06-19,0,,,88,55
kyoto,1951-06-19,0,,,87,57
kyoto,1951-06-20,0,0,0,83,65
kyoto,1951-06-20,0,,,87,59
kyoto,1951-06-20,0,,,88,63
kyoto,1951-06-21,0.9,0,0,79,66
kyoto,1951-06-21,1.78,,,81,65
kyoto,1951-06-21,1.06,,,80,67
kyoto,1951-06-22,0,0,0,77,64
kyoto,1951-06-22,0.06,,,81,62
kyoto,1951-06-22,0.31,,,81,64
kyoto,1951-06-23,0,0,0,76,58
kyoto,1951-06-23,0,,,77,56
kyoto,1951-06-23,0,,,80,57
kyoto,1951-06-24,0,0,0,84,56
kyoto,1951-06-24,0,,,82,52
kyoto,1951-06-24,0,,,84,54
kyoto,1951-06-25,0.39,0,0,74,61
kyoto,1951-06-25,0.63,,,69,59
kyoto,1951-06-25,0.33,,,71,62
kyoto,1951-06-26,0,0,0,76,59
kyoto,1951-06-26,0,,,80,58
kyoto,1951-06-26,0,,,82,59
kyoto,1951-06-27,0,0,0,84,61
kyoto,1951-06-27,0,,,79,56
kyoto,1951-06-27,0,,,85,60
kyoto,1951-06-28,0.43,0,0,73,69
kyoto,1951-06-28,0.59,,,71,65
kyoto,1951-06-28,0.66,,,76,67
kyoto,1951-06-29,0,0,0,81,68
kyoto,1951-06-29,0.03,,,80,65
kyoto,1951-06-29,0.02,,,81,68
kyoto,1951-06-30,0,0,0,79,65
kyoto,1951-06-30,0.01,,,77,63
kyoto,1951-06-30,0,,,82,64
kyoto,1951-07-01,,0,0,84,71
kyoto,1951-07-01,0.58,,,80,69
kyoto,1951-07-01,0.37,,,84,71
kyoto,1951-07-02,,0,0,79,70
kyoto,1951-07-02,2.04,,,78,68
kyoto,1951-07-02,2.28,,,79,69
kyoto,1951-07-03,0,0,0,74,66
kyoto,1951-07-03,0,,,69,61
kyoto,1951-07-03,0,,,74,66
kyoto,1951-07-04,1.04,0,0,79,64
kyoto,1951-07-04,0.35,,,72,63
kyoto,1951-07-04,0.53,,,81,66
kyoto,1951-07-05,0,0,0,82,70
kyoto,1951-07-05,0.05,,,79,66
kyoto,1951-07-05,0.01,,,84,68
kyoto,1951-07-06,0,0,0,82,66
kyoto,1951-07-06,0.02,,,77,61
kyoto,1951-07-06,0,,,81,64
kyoto,1951-07-07,0,0,0,82,63
kyoto,1951-07-07,0,,,85,58
kyoto,1951-07-07,0,,,86,60
kyoto,1951-07-08,4.49,0,0,72,67
kyoto,1951-07-08,1.06,,,73,67
kyoto,1951-07-08,2.84,,,71,67
kyoto,1951-07-09,0.09,0,0,87,72
kyoto,1951-07-09,0,,,88,68
kyoto,1951-07-09,0.06,,,91,70
kyoto,1951-07-10,0,0,0,85,73
kyoto,1951-07-10,0.69,,,85,72
kyoto,1951-07-10,0.03,,,88,74
kyoto,1951-07-11,1.87,0,0,81,70
kyoto,1951-07-11,0.25,,,82,72
kyoto,1951-07-11,3.72,,,87,70
kyoto,1951-07-12,3.11,0,0,77,70
kyoto,1951-07-12,1.42,,,76,70
kyoto,1951-07-12,1.67,,,79,70
kyoto,1951-07-13,0.71,0,0,77,71
kyoto,1951-07-13,0.91,,,75,70
kyoto,1951-07-13,1.04,,,80,71
kyoto,1951-07-14,0.77,0,0,77,71
kyoto,1951-07-14,0.85,,,79,69
kyoto,1951-07-14,0.84,,,78,71
kyoto,1951-07-15,3.99,0,0,77,72
kyoto,1951-07-15,1.17,,,79,69
kyoto,1951-07-15,4.4,,,78,71
kyoto,1951-07-16,0.21,0,0,83,72
kyoto,1951-07-16,0.61,,,85,69
kyoto,1951-07-16,0.57,,,87,71
kyoto,1951-07-17,0.8,0,0,76,67
kyoto,1951-07-17,0.61,,,75,66
kyoto,1951-07-17,0.73,,,75,68
kyoto,1951-07-18,0,0,0,83,66
kyoto,1951-07-18,0,,,86,66
kyoto,1951-07-18,0,,,87,68
kyoto,1951-07-19,0.03,0,0,82,66
kyoto,1951-07-19,0.01,,,85,63
kyoto,1951-07-19,0.11,,,87,67
kyoto,1951-07-20,0,0,0,85,71
kyoto,1951-07-20,0,,,88,70
kyoto,1951-07-20,0.01,,,88,71
kyoto,1951-07-21,0,0,0,87,73
kyoto,1951-07-21,0,,,91,72
kyoto,1951-07-21,0,,,92,73
kyoto,1951-07-22,0,0,0,91,71
kyoto,1951-07-22,0,,,92,70
kyoto,1951-07-22,0,,,95,71
kyoto,1951-07-23,0,0,0,92,74
kyoto,1951-07-23,0,,,94,75
kyoto,1951-07-23,0,,,96,74
kyoto,1951-07-24,0,0,0,90,72
kyoto,1951-07-24,0,,,89,74
kyoto,1951-07-24,0,,,95,71
kyoto,1951-07-25,0,0,0,92,75
kyoto,1951-07-25,0.03,,,88,74
kyoto,1951-07-25,0,,,94,77
kyoto,1951-07-26,0,0,0,90,74
kyoto,1951-07-26,0,,,94,69
kyoto,1951-07-26,0,,,94,74
kyoto,1951-07-27,0,0,0,93,72
kyoto,1951-07-27,0,,,94,67
kyoto,1951-07-27,0,,,97,71
kyoto,1951-07-28,0,0,0,95,71
kyoto,1951-07-28,0,,,99,67
kyoto,1951-07-28,0,,,98,72
kyoto,1951-07-29,0,0,0,94,73
kyoto,1951-07-29,0,,,92,68
kyoto,1951-07-29,0,,,100,73
kyoto,1951-07-30,0,0,0,98,77
kyoto,1951-07-30,0,,,91,70
kyoto,1951-07-30,0,,,98,74
kyoto,1951-07-31,0,0,0,98,73
kyoto,1951-07-31,0,,,90,67
kyoto,1951-07-31,0,,,96,69
kyoto,1951-08-01,0,0,0,91,70
kyoto,1951-08-01,0,,,91,69
kyoto,1951-08-01,0,,,96,70
kyoto,1951-08-02,0,0,0,88,74
kyoto,1951-08-02,0,,,85,73
kyoto,1951-08-02,0,,,90,74
kyoto,1951-08-03,0,0,0,87,74
kyoto,1951-08-03,0,,,88,73
kyoto,1951-08-03,0.22,,,90,74
kyoto,1951-08-04,0,0,0,88,72
kyoto,1951-08-04,0,,,92,71
kyoto,1951-08-04,0,,,91,72
kyoto,1951-08-05,0,0,0,88,75
kyoto,1951-08-05,0,,,92,70
kyoto,1951-08-05,0,,,92,74
kyoto,1951-08-06,0,0,0,91,78
kyoto,1951-08-06,0,,,94,74
kyoto,1951-08-06,0.01,,,95,77
kyoto,1951-08-07,0,0,0,93,73
kyoto,1951-08-07,0,,,96,69
kyoto,1951-08-07,0,,,95,73
kyoto,1951-08-08,0,0,0,91,75
kyoto,1951-08-08,0,,,94,72
kyoto,1951-08-08,0,,,96,74
kyoto,1951-08-09,0,0,0,95,75
kyoto,1951-08-09,0,,,98,70
kyoto,1951-08-09,0,,,97,75
kyoto,1951-08-10,0,0,0,94,75
kyoto,1951-08-10,0.03,,,95,72
kyoto,1951-08-10,0.5,,,97,76
kyoto,1951-08-11,0,0,0,95,74
kyoto,1951-08-11,0,,,97,71
kyoto,1951-08-11,0,,,100,74
kyoto,1951-08-12,0,0,0,96,74
kyoto,1951-08-12,0,,,98,71
kyoto,1951-08-12,0,,,97,75
kyoto,1951-08-13,0,0,0,95,73
kyoto,1951-08-13,0,,,95,70
kyoto,1951-08-13,0,,,97,74
kyoto,1951-08-14,0,0,0,95,75
kyoto,1951-08-14,0,,,97,72
kyoto,1951-08-14,0,,,100,75
kyoto,1951-08-15,0,0,0,92,76
kyoto,1951-08-15,0,,,95,71
kyoto,1951-08-15,0,,,97,75
kyoto,1951-08-16,0,0,0,95,74
kyoto,1951-08-16,0,,,95,72
kyoto,1951-08-16,0,,,96,76
kyoto,1951-08-17,0,0,0,96,76
kyoto,1951-08-17,0,,,92,70
kyoto,1951-08-17,0,,,96,76
kyoto,1951-08-18,0,0,0,94,80
kyoto,1951-08-18,0,,,91,75
kyoto,1951-08-18,0.02,,,94,80
kyoto,1951-08-19,0,0,0,91,80
kyoto,1951-08-19,0.23,,,85,77
kyoto,1951-08-19,0.04,,,89,79
kyoto,1951-08-20,0,0,0,94,79
kyoto,1951-08-20,0.16,,,81,75
kyoto,1951-08-20,0,,,89,77
kyoto,1951-08-21,0,0,0,91,77
kyoto,1951-08-21,0.04,,,83,73
kyoto,1951-08-21,0,,,92,76
kyoto,1951-08-22,0,0,0,83,77
kyoto,1951-08-22,0.2,,,78,74
kyoto,1951-08-22,0,,,83,77
kyoto,1951-08-23,0.26,0,0,89,75
kyoto,1951-08-23,0.01,,,95,72
kyoto,1951-08-23,0.08,,,94,75
kyoto,1951-08-24,0,0,0,89,78
kyoto,1951-08-24,0,,,97,70
kyoto,1951-08-24,0,,,96,76
kyoto,1951-08-25,0,0,0,92,71
kyoto,1951-08-25,0,,,96,69
kyoto,1951-08-25,0,,,95,72
kyoto,1951-08-26,0,0,0,94,70
kyoto,1951-08-26,0,,,97,69
kyoto,1951-08-26,0,,,99,71
kyoto,1951-08-27,0,0,0,96,74
kyoto,1951-08-27,0,,,94,72
kyoto,1951-08-27,0,,,99,75
kyoto,1951-08-28,0,0,0,93,72
kyoto,1951-08-28,0,,,95,71
kyoto,1951-08-28,0,,,97,72
kyoto,1951-08-29,0.18,0,0,89,75
kyoto,1951-08-29,0.3,,,95,72
kyoto,1951-08-29,0.62,,,92,74
kyoto,1951-08-30,0.05,0,0,91,74
kyoto,1951-08-30,0.12,,,87,72
kyoto,1951-08-30,0.11,,,91,74
kyoto,1951-08-31,0,0,0,90,75
kyoto,1951-08-31,0,,,91,71
kyoto,1951-08-31,0,,,89,75
kyoto,1951-09-01,0.05,0,0,90,71
kyoto,1951-09-01,0.25,,,89,67
kyoto,1951-09-01,0.02,,,87,71
kyoto,1951-09-02,0,0,0,85,64
kyoto,1951-09-02,0,,,85,61
kyoto,1951-09-02,0,,,88,62
kyoto,1951-09-03,0,0,0,86,61
kyoto,1951-09-03,0,,,86,56
kyoto,1951-09-03,0,,,90,60
kyoto,1951-09-04,0,0,0,87,65
kyoto,1951-09-04,0,,,86,56
kyoto,1951-09-04,0,,,89,64
kyoto,1951-09-05,0.02,0,0,78,66
kyoto,1951-09-05,0,,,77,65
kyoto,1951-09-05,0.04,,,78,68
kyoto,1951-09-06,0,0,0,86,62
kyoto,1951-09-06,0,,,86,60
kyoto,1951-09-06,0,,,86,63
kyoto,1951-09-07,0,0,0,84,61
kyoto,1951-09-07,0,,,81,53
kyoto,1951-09-07,0,,,84,60
kyoto,1951-09-08,0,0,0,80,63
kyoto,1951-09-08,0,,,79,55
kyoto,1951-09-08,0,,,81,61
kyoto,1951-09-09,0.85,0,0,74,64
kyoto,1951-09-09,0.26,,,76,63
kyoto,1951-09-09,0.25,,,74,65
kyoto,1951-09-10,0,0,0,82,68
kyoto,1951-09-10,0.01,,,85,67
kyoto,1951-09-10,0,,,86,67
kyoto,1951-09-11,0,0,0,80,62
kyoto,1951-09-11,0,,,76,59
kyoto,1951-09-11,0,,,81,63
kyoto,1951-09-12,0,0,0,82,57
kyoto,1951-09-12,0,,,78,55
kyoto,1951-09-12,0,,,84,56
kyoto,1951-09-13,0,0,0,85,64
kyoto,1951-09-13,0.3,,,77,58
kyoto,1951-09-13,0,,,86,66
kyoto,1951-09-14,0.23,0,0,80,63
kyoto,1951-09-14,0.3,,,78,55
kyoto,1951-09-14,0.19,,,83,62
kyoto,1951-09-15,1.63,0,0,73,64
kyoto,1951-09-15,1.68,,,73,63
kyoto,1951-09-15,1.69,,,73,65
kyoto,1951-09-16,0.01,0,0,76,66
kyoto,1951-09-16,0.04,,,73,63
kyoto,1951-09-16,0.01,,,76,67
kyoto,1951-09-17,0,0,0,80,61
kyoto,1951-09-17,0,,,77,59
kyoto,1951-09-17,0,,,80,60
kyoto,1951-09-18,0.02,0,0,76,64
kyoto,1951-09-18,0.15,,,72,62
kyoto,1951-09-18,0.02,,,77,63
kyoto,1951-09-19,0.02,0,0,79,63
kyoto,1951-09-19,0.24,,,81,60
kyoto,1951-09-19,0.04,,,83,61
kyoto,1951-09-20,0,0,0,76,53
kyoto,1951-09-20,0,,,74,53
kyoto,1951-09-20,0,,,77,52
kyoto,1951-09-21,0,0,0,80,51
kyoto,1951-09-21,0,,,75,51
kyoto,1951-09-21,0,,,81,53
kyoto,1951-09-22,0,0,0,78,56
kyoto,1951-09-22,0,,,79,53
kyoto,1951-09-22,0,,,81,56
kyoto,1951-09-23,0,0,0,80,56
kyoto,1951-09-23,0,,,80,50
kyoto,1951-09-23,0,,,84,55
kyoto,1951-09-24,0.11,0,0,79,58
kyoto,1951-09-24,0.12,,,78,53
kyoto,1951-09-24,0.04,,,78,57
kyoto,1951-09-25,0.61,0,0,76,62
kyoto,1951-09-25,0.91,,,72,60
kyoto,1951-09-25,0.48,,,76,62
kyoto,1951-09-26,0.77,0,0,71,65
kyoto,1951-09-26,0.39,,,70,64
kyoto,1951-09-26,1.89,,,73,65
kyoto,1951-09-27,0,0,0,79,59
kyoto,1951-09-27,0.18,,,78,55
kyoto,1951-09-27,0,,,80,59
kyoto,1951-09-28,0,0,0,79,56
kyoto,1951-09-28,0,,,78,52
kyoto,1951-09-28,0,,,84,54
kyoto,1951-09-29,0.05,0,0,79,56
kyoto,1951-09-29,0,,,74,53
kyoto,1951-09-29,0,,,79,55
kyoto,1951-09-30,0.44,0,0,72,64
kyoto,1951-09-30,0.25,,,74,64
kyoto,1951-09-30,0.11,,,72,65
kyoto,1951-10-01,0,0,0,78,62
kyoto,1951-10-01,0,,,76,59
kyoto,1951-10-01,0,,,79,64
kyoto,1951-10-02,0,0,0,76,59
kyoto,1951-10-02,0,,,77,55
kyoto,1951-10-02,0,,,79,59
kyoto,1951-10-03,0,0,0,77,60
kyoto,1951-10-03,0,,,73,53
kyoto,1951-10-03,0,,,77,59
kyoto,1951-10-04,0,0,0,78,55
kyoto,1951-10-04,0,,,75,48
kyoto,1951-10-04,0,,,79,53
kyoto,1951-10-05,0,0,0,82,59
kyoto,1951-10-05,0,,,78,53
kyoto,1951-10-05,0,,,82,57
kyoto,1951-10-06,0,0,0,74,52
kyoto,1951-10-06,0,,,73,48
kyoto,1951-10-06,0,,,75,52
kyoto,1951-10-07,0,0,0,77,50
kyoto,1951-10-07,0,,,74,42
kyoto,1951-10-07,0,,,80,49
kyoto,1951-10-08,0,0,0,72,61
kyoto,1951-10-08,0.03,,,69,60
kyoto,1951-10-08,0,,,72,63
kyoto,1951-10-09,0,0,0,83,62
kyoto,1951-10-09,0.06,,,76,58
kyoto,1951-10-09,0,,,84,62
kyoto,1951-10-10,0,0,0,84,59
kyoto,1951-10-10,0,,,80,55
kyoto,1951-10-10,0,,,85,57
kyoto,1951-10-11,0,0,0,84,56
kyoto,1951-10-11,0,,,80,51
kyoto,1951-10-11,0,,,85,55
kyoto,1951-10-12,0,0,0,80,65
kyoto,1951-10-12,0,,,77,55
kyoto,1951-10-12,0,,,81,60
kyoto,1951-10-13,0.04,0,0,74,63
kyoto,1951-10-13,0.03,,,73,57
kyoto,1951-10-13,0.06,,,76,60
kyoto,1951-10-14,0.57,0,0,70,64
kyoto,1951-10-14,0.31,,,69,61
kyoto,1951-10-14,0.98,,,71,63
kyoto,1951-10-15,0.06,0,0,81,58
kyoto,1951-10-15,0.18,,,81,60
kyoto,1951-10-15,0.06,,,79,61
kyoto,1951-10-16,0,0,0,75,54
kyoto,1951-10-16,0,,,79,53
kyoto,1951-10-16,0,,,80,54
kyoto,1951-10-17,0,0,0,82,53
kyoto,1951-10-17,0,,,78,47
kyoto,1951-10-17,0,,,82,54
kyoto,1951-10-18,0,0,0,81,54
kyoto,1951-10-18,0,,,81,49
kyoto,1951-10-18,0,,,83,52
kyoto,1951-10-19,0,0,0,79,57
kyoto,1951-10-19,0,,,82,54
kyoto,1951-10-19,0,,,83,56
kyoto,1951-10-20,0.68,0,0,83,59
kyoto,1951-10-20,0.44,,,80,60
kyoto,1951-10-20,0.87,,,81,60
kyoto,1951-10-21,0.2,0,0,75,60
kyoto,1951-10-21,0.85,,,77,55
kyoto,1951-10-21,0.31,,,77,60
kyoto,1951-10-22,0,0,0,69,52
kyoto,1951-10-22,0,,,68,49
kyoto,1951-10-22,0,,,71,51
kyoto,1951-10-23,1.15,0,0,63,52
kyoto,1951-10-23,1.38,,,63,47
kyoto,1951-10-23,0.98,,,63,51
kyoto,1951-10-24,0.04,0,0,71,59
kyoto,1951-10-24,0.03,,,69,57
kyoto,1951-10-24,0.03,,,72,58
kyoto,1951-10-25,0,0,0,72,55
kyoto,1951-10-25,0,,,72,54
kyoto,1951-10-25,0,,,73,55
kyoto,1951-10-26,0,0,0,70,52
kyoto,1951-10-26,0,,,68,49
kyoto,1951-10-26,0,,,71,51
kyoto,1951-10-27,0,0,0,65,46
kyoto,1951-10-27,0,,,65,45
kyoto,1951-10-27,0,,,66,46
kyoto,1951-10-28,0,0,0,65,51
kyoto,1951-10-28,0,,,60,47
kyoto,1951-10-28,0,,,64,49
kyoto,1951-10-29,0,0,0,76,57
kyoto,1951-10-29,0,,,72,53
kyoto,1951-10-29,0,,,77,55
kyoto,1951-10-30,0,0,0,69,55
kyoto,1951-10-30,0,,,67,49
kyoto,1951-10-30,0,,,68,53
kyoto,1951-10-31,0,0,0,72,47
kyoto,1951-10-31,0,,,69,44
kyoto,1951-10-31,0,,,73,47
kyoto,1951-11-01,0.22,0,0,72,46
kyoto,1951-11-01,0.19,,,65,39
kyoto,1951-11-01,0.15,,,69,45
